;level_0;level_1;ristorante;indirizzo;Score;0_Unnamed: 0;0_restaurant;0_address;0_addressFix;1_Unnamed: 0;1_restaurant;1_address;1_addressFix
56;299;611;0,208;0,895;1,103;299;Danny's Grand Sea Palace;346 West 46th Street;346 W 46th St, New York, NY 10036, USA;611;R & G Deli;348 West 36th Street;348 W 36th St, New York, NY 10018, USA
80;483;433;0,368;0,732;1,100;483;L'Impero Restaurant;45 Tudor City Place;45 Tudor City Pl, New York, NY 10017, USA;433;Imperial Dragon;45 West 55th Street;45 W 55th St, New York, NY 10019, USA
1207;433;483;0,368;0,732;1,100;433;Imperial Dragon;45 West 55th Street;45 W 55th St, New York, NY 10019, USA;483;L'Impero Restaurant;45 Tudor City Place;45 Tudor City Pl, New York, NY 10017, USA
48;237;640;0,370;0,730;1,100;237;China 1 Restaurant & Lounge;50 Avenue B;50 Avenue B, New York, NY 10009, USA;640;Scaletta Restaurant;50 West 77th Street;50 W 77th St, New York, NY 10024, USA
1233;640;237;0,370;0,730;1,100;640;Scaletta Restaurant;50 West 77th Street;50 W 77th St, New York, NY 10024, USA;237;China 1 Restaurant & Lounge;50 Avenue B;50 Avenue B, New York, NY 10009, USA
193;524;33;0,100;1,000;1,100;524;Marichu Restaurant & Tapas Bar;342 East 46 Street;342 E 46th St, New York, NY 10017, USA;33;Alcala;342 East 46th Street;342 E 46th St, New York, NY 10017, USA
192;33;524;0,100;1,000;1,100;33;Alcala;342 East 46th Street;342 E 46th St, New York, NY 10017, USA;524;Marichu Restaurant & Tapas Bar;342 East 46 Street;342 E 46th St, New York, NY 10017, USA
1121;18;551;0,125;0,974;1,099;18;Ada;208 East 58th Street;208 E 58th St, New York, NY 10022, USA;551;Mia Dona;206 East 58th Street;206 E 58th St, New York, NY 10022, USA
100;551;18;0,125;0,974;1,099;551;Mia Dona;206 East 58th Street;206 E 58th St, New York, NY 10022, USA;18;Ada;208 East 58th Street;208 E 58th St, New York, NY 10022, USA
1240;650;242;0,154;0,944;1,098;650;Siam Inn Too;854 Eighth Avenue;854 8th Ave, New York, NY 10019, USA;242;China Regency;850 Seventh Avenue;850 7th Ave, New York, NY 10019, USA
49;242;650;0,154;0,944;1,098;242;China Regency;850 Seventh Avenue;850 7th Ave, New York, NY 10019, USA;650;Siam Inn Too;854 Eighth Avenue;854 8th Ave, New York, NY 10019, USA
37;177;121;0,176;0,919;1,095;177;Bryant Park Grill;25 West 40th Street;25 W 40th St, New York, NY 10018, USA;121;Beacon Restaurant;25 West 56th Street;25 W 56th St, New York, NY 10019, USA
1150;121;177;0,176;0,919;1,095;121;Beacon Restaurant;25 West 56th Street;25 W 56th St, New York, NY 10019, USA;177;Bryant Park Grill;25 West 40th Street;25 W 40th St, New York, NY 10018, USA
580;319;328;0,095;1,000;1,095;319;Duke's;560 Third Avenue;560 3rd Ave, New York, NY 10016, USA;328;Earl's Restaurant Bar;560 3rd Avenue;560 3rd Ave, New York, NY 10016, USA
581;328;319;0,095;1,000;1,095;328;Earl's Restaurant Bar;560 3rd Avenue;560 3rd Ave, New York, NY 10016, USA;319;Duke's;560 Third Avenue;560 3rd Ave, New York, NY 10016, USA
150;808;491;0,200;0,895;1,095;808;Ze Nitln;311 West 48th Street;311 W 48th St, New York, NY 10019, USA;491;La Rivista;313 West 46th Street;313 W 46th St, New York, NY 10036, USA
1212;491;808;0,200;0,895;1,095;491;La Rivista;313 West 46th Street;313 W 46th St, New York, NY 10036, USA;808;Ze Nitln;311 West 48th Street;311 W 48th St, New York, NY 10019, USA
141;740;12;0,120;0,973;1,093;740;Sushi Zen;57 West 46 Street;57 W 46th St, New York, NY 10036, USA;12;A.J Maxwells - Steakhouse;57 West 48 Street;57 W 48th St, New York, NY 10036, USA
1118;12;740;0,120;0,973;1,093;12;A.J Maxwells - Steakhouse;57 West 48 Street;57 W 48th St, New York, NY 10036, USA;740;Sushi Zen;57 West 46 Street;57 W 46th St, New York, NY 10036, USA
95;520;68;0,200;0,892;1,092;520;Maloney and Porcelli;37 East 50th Street;37 E 50th St, New York, NY 10022, USA;68;Arabelle at the Hotel Plaza Athenee;37 East 64th Street;37 E 64th St, New York, NY 10065, USA
1135;68;520;0,200;0,892;1,092;68;Arabelle at the Hotel Plaza Athenee;37 East 64th Street;37 E 64th St, New York, NY 10065, USA;520;Maloney and Porcelli;37 East 50th Street;37 E 50th St, New York, NY 10022, USA
612;347;440;0,091;1,000;1,091;347;Euro Diner;738 8th Avenue;738 8th Ave, New York, NY 10036, USA;440;Inexpensive;738 8th Avenue;738 8th Ave, New York, NY 10036, USA
622;751;350;0,091;1,000;1,091;751;Texas Texas;1600 Broadway;1600 Broadway, New York, NY 10019, USA;350;Expensive;1600 Broadway;1600 Broadway, New York, NY 10019, USA
613;440;347;0,091;1,000;1,091;440;Inexpensive;738 8th Avenue;738 8th Ave, New York, NY 10036, USA;347;Euro Diner;738 8th Avenue;738 8th Ave, New York, NY 10036, USA
727;439;558;0,091;1,000;1,091;439;Inexpensive;3 East 37th Street;3 E 37th St, Hamilton, ON L8V 4A7, Canada;558;Mondello;3 East 37th Street;3 E 37th St, Hamilton, ON L8V 4A7, Canada
728;558;439;0,091;1,000;1,091;558;Mondello;3 East 37th Street;3 E 37th St, Hamilton, ON L8V 4A7, Canada;439;Inexpensive;3 East 37th Street;3 E 37th St, Hamilton, ON L8V 4A7, Canada
621;350;751;0,091;1,000;1,091;350;Expensive;1600 Broadway;1600 Broadway, New York, NY 10019, USA;751;Texas Texas;1600 Broadway;1600 Broadway, New York, NY 10019, USA
42;199;58;0,273;0,816;1,089;199;Cafe Lalo;201 West 83 Street;201 W 83rd St, New York, NY 10024, USA;58;Amor Cubano;2018 Third Avenue;2018 3rd Ave, New York, NY 10029, USA
1133;58;199;0,273;0,816;1,089;58;Amor Cubano;2018 Third Avenue;2018 3rd Ave, New York, NY 10029, USA;199;Cafe Lalo;201 West 83 Street;201 W 83rd St, New York, NY 10024, USA
244;445;583;0,083;1,000;1,083;445;International (Show All);2315 Broadway;2315 Broadway, New York, NY 10024, USA;583;Ouest;2315 Broadway;2315 Broadway, New York, NY 10024, USA
249;583;445;0,083;1,000;1,083;583;Ouest;2315 Broadway;2315 Broadway, New York, NY 10024, USA;445;International (Show All);2315 Broadway;2315 Broadway, New York, NY 10024, USA
1126;32;656;0,188;0,895;1,082;32;Alamo Restaurant;304 East 48th Street;304 E 48th St, New York, NY 10017, USA;656;Sombrero;303 West 48th Street;303 W 48th St, New York, NY 10036, USA
130;656;32;0,188;0,895;1,082;656;Sombrero;303 West 48th Street;303 W 48th St, New York, NY 10036, USA;32;Alamo Restaurant;304 East 48th Street;304 E 48th St, New York, NY 10017, USA
75;413;679;0,133;0,947;1,081;413;Havana Central at The West End;2911 Broadway;2911 Broadway, New York, NY 10025, USA;679;Starbucks Coffee;2929 Broadway;2929 Broadway, New York, NY 10025, USA
1245;679;413;0,133;0,947;1,081;679;Starbucks Coffee;2929 Broadway;2929 Broadway, New York, NY 10025, USA;413;Havana Central at The West End;2911 Broadway;2911 Broadway, New York, NY 10025, USA
1231;619;604;0,188;0,892;1,079;619;Rock Center Cafe;20 West 50th Street;20 W 50th St, New York, NY 10020, USA;604;Plantain;20 West 38th Street;20 W 38th St, New York, NY 10018, USA
113;604;619;0,188;0,892;1,079;604;Plantain;20 West 38th Street;20 W 38th St, New York, NY 10018, USA;619;Rock Center Cafe;20 West 50th Street;20 W 50th St, New York, NY 10020, USA
354;130;521;0,077;1,000;1,077;130;Ben & Jerry's;Grand Central Terminal;89 E 42nd St, New York, NY 10017, United States;521;Manhattan Sky;Park Avenue at Grand Central;89 E 42nd St, New York, NY 10017, United States
358;521;130;0,077;1,000;1,077;521;Manhattan Sky;Park Avenue at Grand Central;89 E 42nd St, New York, NY 10017, United States;130;Ben & Jerry's;Grand Central Terminal;89 E 42nd St, New York, NY 10017, United States
218;703;120;0,077;1,000;1,077;703;Steak & Seafood (Show All);Inside Battery Park;Inside Battery Park;120;Battery Gardens Restaurant;Inside Battery Park;Inside Battery Park
216;120;703;0,077;1,000;1,077;120;Battery Gardens Restaurant;Inside Battery Park;Inside Battery Park;703;Steak & Seafood (Show All);Inside Battery Park;Inside Battery Park
1181;250;220;0,261;0,816;1,077;250;Churrascaria Plataforma;316 West 49 Street;316 W 49th St, New York, NY 10019, USA;220;Casa Brasil;316 East 53 Street;316 E 53rd St, New York, NY 10022, USA
46;220;250;0,261;0,816;1,077;220;Casa Brasil;316 East 53 Street;316 E 53rd St, New York, NY 10022, USA;250;Churrascaria Plataforma;316 West 49 Street;316 W 49th St, New York, NY 10019, USA
1143;96;634;0,286;0,789;1,075;96;BLT Market;1430 Avenue of the Americas;1430 6th Ave, New York, NY 10019, USA;634;San Martin Restaurant;143 East 49th Street;143 E 49th St, New York, NY 10017, USA
125;634;96;0,286;0,789;1,075;634;San Martin Restaurant;143 East 49th Street;143 E 49th St, New York, NY 10017, USA;96;BLT Market;1430 Avenue of the Americas;1430 6th Ave, New York, NY 10019, USA
89;494;589;0,182;0,892;1,074;494;Lasaro's;29 East 30th Street;29 E 30th St, New York, NY 10016, USA;589;Paris Match;29 East 65th Street;29 E 65th St, New York, NY 10065, USA
1223;589;494;0,182;0,892;1,074;589;Paris Match;29 East 65th Street;29 E 65th St, New York, NY 10065, USA;494;Lasaro's;29 East 30th Street;29 E 30th St, New York, NY 10016, USA
64;352;542;0,100;0,972;1,072;352;Famiglia;686 8th Avenue;686 8th Ave, New York, NY 10036, USA;542;McDonald's;688 8th Avenue;688 8th Ave, New York, NY 10036, USA
1219;542;352;0,100;0,972;1,072;542;McDonald's;688 8th Avenue;688 8th Ave, New York, NY 10036, USA;352;Famiglia;686 8th Avenue;686 8th Ave, New York, NY 10036, USA
349;129;485;0,071;1,000;1,071;129;Belluno;340 Lexington Avenue;340 Lexington Ave, New York, NY 10016, USA;485;La Carne Grill;340 Lexington Avenue;340 Lexington Ave, New York, NY 10016, USA
350;485;129;0,071;1,000;1,071;485;La Carne Grill;340 Lexington Avenue;340 Lexington Ave, New York, NY 10016, USA;129;Belluno;340 Lexington Avenue;340 Lexington Ave, New York, NY 10016, USA
549;416;293;0,071;1,000;1,071;416;Hell's Kitchen;691 10th Avenue;691 10th Ave, New York, NY 10036, USA;293;D and S Pizza;691 10th Avenue;691 10th Ave, New York, NY 10036, USA
548;293;416;0,071;1,000;1,071;293;D and S Pizza;691 10th Avenue;691 10th Ave, New York, NY 10036, USA;416;Hell's Kitchen;691 10th Avenue;691 10th Ave, New York, NY 10036, USA
1129;43;608;0,176;0,895;1,071;43;Amalia;204 West 55th Street;204 W 55th St, New York, NY 10019, USA;608;Primitivo Osteria;202 West 14th Street;202 W 14th St, New York, NY 10011, USA
117;608;43;0,176;0,895;1,071;608;Primitivo Osteria;202 West 14th Street;202 W 14th St, New York, NY 10011, USA;43;Amalia;204 West 55th Street;204 W 55th St, New York, NY 10019, USA
629;727;354;0,069;1,000;1,069;727;Subway;221 7th Avenue;221 7th Avenue;354;Fast Food & Chains (Show All);221 7th Avenue;221 7th Avenue
628;354;727;0,069;1,000;1,069;354;Fast Food & Chains (Show All);221 7th Avenue;221 7th Avenue;727;Subway;221 7th Avenue;221 7th Avenue
50;250;141;0,174;0,895;1,069;250;Churrascaria Plataforma;316 West 49 Street;316 W 49th St, New York, NY 10019, USA;141;Bistecca Fiorentina;317 West 46th Street;317 W 46th St, New York, NY 10036, USA
1152;141;250;0,174;0,895;1,069;141;Bistecca Fiorentina;317 West 46th Street;317 W 46th St, New York, NY 10036, USA;250;Churrascaria Plataforma;316 West 49 Street;316 W 49th St, New York, NY 10019, USA
44;206;466;0,200;0,868;1,068;206;Caffe Grazie;26 East 84th Street;26 E 84th St, New York, NY 10028, USA;466;John's Pizzeria;260 West 44th Street;260 W 44th St, New York, NY 10036, USA
1210;466;206;0,200;0,868;1,068;466;John's Pizzeria;260 West 44th Street;260 W 44th St, New York, NY 10036, USA;206;Caffe Grazie;26 East 84th Street;26 E 84th St, New York, NY 10028, USA
20;565;612;0,200;0,868;1,068;565;Nathan's Famous;100 West 33rd Street;100 W 33rd St, New York, NY 10001, USA;612;Rain West;100 West 82nd Street;100 W 82nd St, New York, NY 10024, USA
1229;612;565;0,200;0,868;1,068;612;Rain West;100 West 82nd Street;100 W 82nd St, New York, NY 10024, USA;565;Nathan's Famous;100 West 33rd Street;100 W 33rd St, New York, NY 10001, USA
146;781;742;0,095;0,972;1,067;781;Trattoria Pesce Pasta;536 Ninth Avenue;536 9th Ave, New York, NY 10018, USA;742;Tagine Dining Gallery;537 9th Avenue;537 9th Ave, New York, NY 10018, USA
1209;742;781;0,095;0,972;1,067;742;Tagine Dining Gallery;537 9th Avenue;537 9th Ave, New York, NY 10018, USA;781;Trattoria Pesce Pasta;536 Ninth Avenue;536 9th Ave, New York, NY 10018, USA
860;732;566;0,067;1,000;1,067;732;Subway;705 8th Avenue;705 8th Ave, New York, NY 10036, USA;566;Nathan's Famous;705 8th Avenue;705 8th Ave, New York, NY 10036, USA
858;566;732;0,067;1,000;1,067;566;Nathan's Famous;705 8th Avenue;705 8th Ave, New York, NY 10036, USA;732;Subway;705 8th Avenue;705 8th Ave, New York, NY 10036, USA
1186;293;7;0,120;0,946;1,066;293;D and S Pizza;691 10th Avenue;691 10th Ave, New York, NY 10036, USA;7;5 Brothers Gourmet Market;689 10th Avenue;689 10th Ave, New York, NY 10036, USA
3;7;293;0,120;0,946;1,066;7;5 Brothers Gourmet Market;689 10th Avenue;689 10th Ave, New York, NY 10036, USA;293;D and S Pizza;691 10th Avenue;691 10th Ave, New York, NY 10036, USA
124;631;488;0,231;0,833;1,064;631;Salmon River;3 East 40th Street;3 E 40th St, New York, NY 10016, USA;488;La Grenouille;3 East 52 Street;3 E 52nd St, New York, NY 10022, USA
1211;488;631;0,231;0,833;1,064;488;La Grenouille;3 East 52 Street;3 E 52nd St, New York, NY 10022, USA;631;Salmon River;3 East 40th Street;3 E 40th St, New York, NY 10016, USA
774;672;472;0,062;1,000;1,062;672;Starbucks Coffee;One Penn Plaza;1 Pennsylvania Plaza, New York, NY 10119, United States;472;KFC;One Penn Plaza;1 Pennsylvania Plaza, New York, NY 10119, United States
773;472;672;0,062;1,000;1,062;472;KFC;One Penn Plaza;1 Pennsylvania Plaza, New York, NY 10119, United States;672;Starbucks Coffee;One Penn Plaza;1 Pennsylvania Plaza, New York, NY 10119, United States
1145;101;567;0,167;0,895;1,061;101;Bagicha;226 West 79th Street;226 W 79th St, New York, NY 10024, USA;567;Natsumi Restaurant;226 West 50th Street;226 W 50th St, New York, NY 10019, USA
109;585;360;0,167;0,895;1,061;585;Pampano Restaurant;209 East 49th Street;209 E 49th St, New York, NY 10017, USA;360;Fiorini;209 East 56th Street;209 E 56th St, New York, NY 10022, USA
107;567;101;0,167;0,895;1,061;567;Natsumi Restaurant;226 West 50th Street;226 W 50th St, New York, NY 10019, USA;101;Bagicha;226 West 79th Street;226 W 79th St, New York, NY 10024, USA
1191;360;585;0,167;0,895;1,061;360;Fiorini;209 East 56th Street;209 E 56th St, New York, NY 10022, USA;585;Pampano Restaurant;209 East 49th Street;209 E 49th St, New York, NY 10017, USA
1180;248;158;0,250;0,811;1,061;248;Chubo Restaurant;6 Clinton Street;6 Clinton St, New York, NY 10002, USA;158;Bond Street;6 Bond Street;6 Bond St, New York, NY 10012, USA
33;158;248;0,250;0,811;1,061;158;Bond Street;6 Bond Street;6 Bond St, New York, NY 10012, USA;248;Chubo Restaurant;6 Clinton Street;6 Clinton St, New York, NY 10002, USA
1166;204;811;0,217;0,842;1,059;204;Cafe St. Bart's;109 East 50th Street;109 E 50th St, New York, NY 10022, USA;811;Zocalo at Grand Central;109 East 42nd Street;109 E 42nd St, New York, NY 10017, USA
151;811;204;0,217;0,842;1,059;811;Zocalo at Grand Central;109 East 42nd Street;109 E 42nd St, New York, NY 10017, USA;204;Cafe St. Bart's;109 East 50th Street;109 E 50th St, New York, NY 10022, USA
1224;598;512;0,167;0,892;1,059;598;Philippe;35 East 60th Street;35 E 60th St, New York, NY 10022, USA;512;Lucy Latin Kitchen;35 East 18th Street;35 E 18th St, New York, NY 10003, USA
92;512;598;0,167;0,892;1,059;512;Lucy Latin Kitchen;35 East 18th Street;35 E 18th St, New York, NY 10003, USA;598;Philippe;35 East 60th Street;35 E 60th St, New York, NY 10022, USA
1161;187;31;0,083;0,973;1,056;187;Burritoville;1487 2nd Avenue;1487 2nd Ave, New York, NY 10075, USA;31;Al Forno;1484 2nd Avenue;1484 2nd Ave, New York, NY 10075, USA
7;31;187;0,083;0,973;1,056;31;Al Forno;1484 2nd Avenue;1484 2nd Ave, New York, NY 10075, USA;187;Burritoville;1487 2nd Avenue;1487 2nd Ave, New York, NY 10075, USA
98;542;378;0,300;0,756;1,056;542;McDonald's;688 8th Avenue;688 8th Ave, New York, NY 10036, USA;378;Gabriela's;688 Columbus Avenue;688 Columbus Ave, New York, NY 10025, USA
1196;378;542;0,300;0,756;1,056;378;Gabriela's;688 Columbus Avenue;688 Columbus Ave, New York, NY 10025, USA;542;McDonald's;688 8th Avenue;688 8th Ave, New York, NY 10036, USA
35;168;28;0,188;0,868;1,056;168;Brasserie Julien;1422 Third Avenue;1422 3rd Ave, New York, NY 10028, USA;28;Aki Sushi;1425 York Avenue;1425 York Ave, New York, NY 10021, USA
1124;28;168;0,188;0,868;1,056;28;Aki Sushi;1425 York Avenue;1425 York Ave, New York, NY 10021, USA;168;Brasserie Julien;1422 Third Avenue;1422 3rd Ave, New York, NY 10028, USA
1192;525;340;0,250;0,806;1,056;525;Marseille Restaurant;630 Ninth Avenue;630 9th Ave, New York, NY 10036, USA;340;English Is Italian;622 3rd Avenue;622 3rd Ave, New York, NY 10017, USA
908;613;689;0,056;1,000;1,056;613;Rainbow Room Grill;30 Rockefeller Plaza;Rockefeller Plaza, New York, NY 10111, USA;689;Starbucks Coffee;30 Rockefeller Plaza;Rockefeller Plaza, New York, NY 10111, USA
911;689;613;0,056;1,000;1,056;689;Starbucks Coffee;30 Rockefeller Plaza;Rockefeller Plaza, New York, NY 10111, USA;613;Rainbow Room Grill;30 Rockefeller Plaza;Rockefeller Plaza, New York, NY 10111, USA
339;122;451;0,056;1,000;1,056;122;Becco;355 West 46 Street;355 W 46th St, New York, NY 10036, USA;451;Italian (Show All);355 West 46 Street;355 W 46th St, New York, NY 10036, USA
340;451;122;0,056;1,000;1,056;451;Italian (Show All);355 West 46 Street;355 W 46th St, New York, NY 10036, USA;122;Becco;355 West 46 Street;355 W 46th St, New York, NY 10036, USA
61;340;525;0,250;0,806;1,056;340;English Is Italian;622 3rd Avenue;622 3rd Ave, New York, NY 10017, USA;525;Marseille Restaurant;630 Ninth Avenue;630 9th Ave, New York, NY 10036, USA
9;33;522;0,133;0,921;1,054;33;Alcala;342 East 46th Street;342 E 46th St, New York, NY 10017, USA;522;Mara's Homemade;342 East 6th Street;342 E 6th St, New York, NY 10003, USA
1215;522;33;0,133;0,921;1,054;522;Mara's Homemade;342 East 6th Street;342 E 6th St, New York, NY 10003, USA;33;Alcala;342 East 46th Street;342 E 46th St, New York, NY 10017, USA
1171;224;137;0,238;0,816;1,054;224;Center Cut;44 West 63rd Street;44 W 63rd St., New York, NY 10023, USA;137;Berger's Delicatessen;44 West 47 Street;44 W 47th St, New York, NY 10036, USA
30;137;224;0,238;0,816;1,054;137;Berger's Delicatessen;44 West 47 Street;44 W 47th St, New York, NY 10036, USA;224;Center Cut;44 West 63rd Street;44 W 63rd St., New York, NY 10023, USA
1188;311;181;0,182;0,872;1,054;311;District;130 West 46th Street;130 W 46th St, New York, NY 10036, USA;181;Burger King;130 West 125th Street;130 W 125th St, New York, NY 10027, USA
40;181;311;0,182;0,872;1,054;181;Burger King;130 West 125th Street;130 W 125th St, New York, NY 10027, USA;311;District;130 West 46th Street;130 W 46th St, New York, NY 10036, USA
1138;565;53;0,105;0,947;1,053;565;Nathan's Famous;100 West 33rd Street;100 W 33rd St, New York, NY 10001, USA;53;American Burger Co.;100 West 32nd Street;100 W 32nd St, New York, NY 10001, USA
1136;69;53;0,105;0,947;1,053;69;Arby's;100 West 33rd Street;100 W 33rd St, New York, NY 10001, USA;53;American Burger Co.;100 West 32nd Street;100 W 32nd St, New York, NY 10001, USA
1155;150;48;0,158;0,895;1,053;150;Blue Smoke;116 East 27th Street;116 E 27th St, New York, NY 10016, USA;48;American (Show All);116 East 16th Street;116 E 16th St, New York, NY 10003, USA
14;53;69;0,105;0,947;1,053;53;American Burger Co.;100 West 32nd Street;100 W 32nd St, New York, NY 10001, USA;69;Arby's;100 West 33rd Street;100 W 33rd St, New York, NY 10001, USA
240;51;583;0,053;1,000;1,053;51;American (Show All);2315 Broadway;2315 Broadway, New York, NY 10024, USA;583;Ouest;2315 Broadway;2315 Broadway, New York, NY 10024, USA
738;483;453;0,053;1,000;1,053;483;L'Impero Restaurant;45 Tudor City Place;45 Tudor City Pl, New York, NY 10017, USA;453;Italian (Show All);45 Tudor City Place;45 Tudor City Pl, New York, NY 10017, USA
16;53;565;0,105;0,947;1,053;53;American Burger Co.;100 West 32nd Street;100 W 32nd St, New York, NY 10001, USA;565;Nathan's Famous;100 West 33rd Street;100 W 33rd St, New York, NY 10001, USA
736;453;483;0,053;1,000;1,053;453;Italian (Show All);45 Tudor City Place;45 Tudor City Pl, New York, NY 10017, USA;483;L'Impero Restaurant;45 Tudor City Place;45 Tudor City Pl, New York, NY 10017, USA
12;48;150;0,158;0,895;1,053;48;American (Show All);116 East 16th Street;116 E 16th St, New York, NY 10003, USA;150;Blue Smoke;116 East 27th Street;116 E 27th St, New York, NY 10016, USA
248;583;51;0,053;1,000;1,053;583;Ouest;2315 Broadway;2315 Broadway, New York, NY 10024, USA;51;American (Show All);2315 Broadway;2315 Broadway, New York, NY 10024, USA
111;590;53;0,211;0,842;1,053;590;Park Avenue Cafe;100 East 63rd Street;100 E 63rd St, New York, NY 10065, USA;53;American Burger Co.;100 West 32nd Street;100 W 32nd St, New York, NY 10001, USA
1131;53;590;0,211;0,842;1,053;53;American Burger Co.;100 West 32nd Street;100 W 32nd St, New York, NY 10001, USA;590;Park Avenue Cafe;100 East 63rd Street;100 E 63rd St, New York, NY 10065, USA
122;620;26;0,077;0,975;1,052;620;Rosa Mexicano;1063 1st Avenue;1063 1st Avenue, New York, NY 10022, USA;26;Aja;1068 First Avenue;1068 1st Avenue, New York, NY 10022, USA
1123;26;620;0,077;0,975;1,052;26;Aja;1068 First Avenue;1068 1st Avenue, New York, NY 10022, USA;620;Rosa Mexicano;1063 1st Avenue;1063 1st Avenue, New York, NY 10022, USA
1162;192;178;0,154;0,897;1,051;192;Cafe 82;2282 Broadway;2282 Broadway, New York, NY 10024, USA;178;Bubble Lounge;228 West Broadway;228 W Broadway, New York, NY 10013, USA
38;178;192;0,154;0,897;1,051;178;Bubble Lounge;228 West Broadway;228 W Broadway, New York, NY 10013, USA;192;Cafe 82;2282 Broadway;2282 Broadway, New York, NY 10024, USA
1205;432;383;0,235;0,816;1,051;432;Il Valentino;330 East 56th Street;330 E 56th St, New York, NY 10022, USA;383;Geisha Restaurant;33 East 61st Street;33 E 61st St, New York, NY 10065, USA
69;383;432;0,235;0,816;1,051;383;Geisha Restaurant;33 East 61st Street;33 E 61st St, New York, NY 10065, USA;432;Il Valentino;330 East 56th Street;330 E 56th St, New York, NY 10022, USA
143;760;774;0,182;0,868;1,050;760;The Parlour;250 W. 86th Street;250 W 86th St, New York, NY 10024, USA;774;Toloache;251 West 50th Street;251 W 50th St, New York, NY 10019, USA
1258;774;760;0,182;0,868;1,050;774;Toloache;251 West 50th Street;251 W 50th St, New York, NY 10019, USA;760;The Parlour;250 W. 86th Street;250 W 86th St, New York, NY 10024, USA
562;304;452;0,050;1,000;1,050;304;Del Posto Ristorante;85 10th Avenue;US-NYC-8510, 85 10th Ave, New York, NY 10011, USA;452;Italian (Show All);85 10th Avenue;US-NYC-8510, 85 10th Ave, New York, NY 10011, USA
563;452;304;0,050;1,000;1,050;452;Italian (Show All);85 10th Avenue;US-NYC-8510, 85 10th Ave, New York, NY 10011, USA;304;Del Posto Ristorante;85 10th Avenue;US-NYC-8510, 85 10th Ave, New York, NY 10011, USA
1175;247;566;0,133;0,917;1,050;247;Chop Suey;714 Seventh Avenue;714 7th Ave, New York, NY 10036, USA;566;Nathan's Famous;705 8th Avenue;705 8th Ave, New York, NY 10036, USA
102;566;247;0,133;0,917;1,050;566;Nathan's Famous;705 8th Avenue;705 8th Ave, New York, NY 10036, USA;247;Chop Suey;714 Seventh Avenue;714 7th Ave, New York, NY 10036, USA
1246;684;707;0,312;0,737;1,049;684;Starbucks Coffee;2252 Broadway;2252 Broadway, New York, NY 10024, USA;707;Steak Frites;225 Varick Street;225 Varick St, New York, NY 10014, USA
138;707;684;0,312;0,737;1,049;707;Steak Frites;225 Varick Street;225 Varick St, New York, NY 10014, USA;684;Starbucks Coffee;2252 Broadway;2252 Broadway, New York, NY 10024, USA
1201;397;372;0,154;0,892;1,046;397;Grayz;13-15 West 54th Street;13 W 54th St, New York, NY 10019, USA;372;Frere Jacques;13 East 37th Street;13 E 37th St, New York, NY 10016, USA
126;636;647;0,154;0,892;1,046;636;Sapa;43 West 24th Street;43 W 24th St, New York, NY 10010, USA;647;Shun Lee Cafe;43 West 65th Street;43 W 65th St, New York, NY 10023, USA
1239;647;636;0,154;0,892;1,046;647;Shun Lee Cafe;43 West 65th Street;43 W 65th St, New York, NY 10023, USA;636;Sapa;43 West 24th Street;43 W 24th St, New York, NY 10010, USA
67;372;397;0,154;0,892;1,046;372;Frere Jacques;13 East 37th Street;13 E 37th St, New York, NY 10016, USA;397;Grayz;13-15 West 54th Street;13 W 54th St, New York, NY 10019, USA
1230;753;598;0,125;0,919;1,044;753;The Cafe Carlyle;35 East 76th Street;35 E 76th St, New York, NY 10021, USA;598;Philippe;35 East 60th Street;35 E 60th St, New York, NY 10022, USA
82;444;764;0,125;0,919;1,044;444;International (Show All);19 West 44th Street;19 W 44th St, New York, NY 10036, USA;764;The Sea Grill Restaurant;19 West 49th Street;19 W 49th St, New York, NY 10020, USA
1236;764;444;0,125;0,919;1,044;764;The Sea Grill Restaurant;19 West 49th Street;19 W 49th St, New York, NY 10020, USA;444;International (Show All);19 West 44th Street;19 W 44th St, New York, NY 10036, USA
112;598;753;0,125;0,919;1,044;598;Philippe;35 East 60th Street;35 E 60th St, New York, NY 10022, USA;753;The Cafe Carlyle;35 East 76th Street;35 E 76th St, New York, NY 10021, USA
750;573;447;0,042;1,000;1,042;573;Nobu;105 Hudson Street;105 Hudson St, New York, NY 10013, USA;447;International (Show All);105 Hudson Street;105 Hudson St, New York, NY 10013, USA
749;447;573;0,042;1,000;1,042;447;International (Show All);105 Hudson Street;105 Hudson St, New York, NY 10013, USA;573;Nobu;105 Hudson Street;105 Hudson St, New York, NY 10013, USA
93;513;111;0,067;0,973;1,040;513;Lunetta;920 Broadway;920 Broadway, New York, NY 10010, USA;111;Bar Stuzzichini;928 Broadway;928 Broadway, New York, NY 10010, USA
1147;111;513;0,067;0,973;1,040;111;Bar Stuzzichini;928 Broadway;928 Broadway, New York, NY 10010, USA;513;Lunetta;920 Broadway;920 Broadway, New York, NY 10010, USA
1242;660;748;0,250;0,789;1,039;660;Southern Hospitality BBQ;1460 Second Avenue;1460 2nd Ave, New York, NY 10075, USA;748;Taste D-lite;146 West 72nd Street;146 W 72nd St, New York, NY 10023, USA
142;748;660;0,250;0,789;1,039;748;Taste D-lite;146 West 72nd Street;146 W 72nd St, New York, NY 10023, USA;660;Southern Hospitality BBQ;1460 Second Avenue;1460 2nd Ave, New York, NY 10075, USA
