;Score;__id_left;__id_right;Fonte;Ristorante;Indirizzo;Fonte2;Ristorante2;Indirizzo2
224211;-0,746;2789_left;439_right;ActiveDiner;Gan-eden Restaurant;74 W 47th St # 3, New York;DiningGuide;Inexpensive;3 East 37th Street
131987;-0,746;1546_left;674_right;ActiveDiner;Cafe Un Deux Trois;123 W 44th St, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
396758;-0,746;5323_left;25_right;ActiveDiner;Sin Ma Restaurant;66 Bayard St # 1, New York;DiningGuide;Aix Restaurant;2398 Broadway
298249;-0,746;3869_left;674_right;ActiveDiner;M C Exchange;28 Trinity Pl, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
399297;-0,746;5362_left;42_right;ActiveDiner;Song Vietnamese Cuisine Inc;107 Macdougal St, New York;DiningGuide;Ama;48 Macdougal Street
150785;-0,747;1767_left;300_right;ActiveDiner;Champ Gourmet Croissant Shop;30 Broad Street, New York;DiningGuide;Danube;30 Hudson Street
215584;-0,747;2665_left;674_right;ActiveDiner;Fishin Eddie;73 W 71st St, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
3766;-0,747;46_left;662_right;ActiveDiner;17 Murray St Restaurant;17 Murray St Restaurant;DiningGuide;St. Andrews Restaurant;120 West 44th Street
433672;-0,747;5896_left;383_right;ActiveDiner;Vegetarians Paradise Mott St;33 Mott St, New York;DiningGuide;Geisha Restaurant;33 East 61st Street
361547;-0,747;4790_left;507_right;ActiveDiner;Pita Cuisine Of Soho;65 Spring St, New York;DiningGuide;Lomito;300 Spring Street
272719;-0,747;3491_left;674_right;ActiveDiner;King Dragon Two Inc;107 Dyckman St, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
249274;-0,748;3162_left;674_right;ActiveDiner;Hurricane Bobs Eatery;160 Front St, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
368662;-0,748;4906_left;674_right;ActiveDiner;Queen Of Sheba;650 10th Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
278701;-0,748;3578_left;483_right;ActiveDiner;La Cigale Restaurant;231 Mott St # 1, New York;DiningGuide;L'Impero Restaurant;45 Tudor City Place
426013;-0,748;5779_left;674_right;ActiveDiner;Towers Food Service;466 1st Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
242187;-0,748;3055_left;251_right;ActiveDiner;Hi Life Restaurant & Lounge;1340 1st Ave, New York;DiningGuide;Ciaobella Ristorante Lounge;1640 2nd Avenue
438521;-0,749;5970_left;420_right;ActiveDiner;Wan Chum Kitchen;57 Pitt St, New York;DiningGuide;Hurapan Kitchen;29 7th Avenue South
168888;-0,749;1984_left;515_right;ActiveDiner;Chow Time Noodle N Grill;141 Fulton Street, New York;DiningGuide;MR CHOW;324 East 57th Street
81116;-0,749;945_left;184_right;ActiveDiner;Better Burger NYC Corp;1614 2 Av, New York;DiningGuide;Burger King;182 Broadway
177759;-0,749;2098_left;674_right;ActiveDiner;Cold Cut House Inc;2067 2 Av, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
198570;-0,749;2418_left;674_right;ActiveDiner;E G Soup Inc;76 Fulton St, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
109949;-0,749;1295_left;674_right;ActiveDiner;Bulls Head Tavern;295 3rd Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
396413;-0,750;5317_left;54_right;ActiveDiner;Silver Wing Foods Corp;341 5th Ave, New York;DiningGuide;American Gourmet Foods Deli;831 6th Avenue
423850;-0,750;5748_left;38_right;ActiveDiner;Tomas 126 Delancey Corp;116 Delancey St, New York;DiningGuide;Allen and Delancey;115 Allen Street
14077;-0,750;171_left;674_right;ActiveDiner;7 St Food Vegetable & Grocery Inc;118 1st Avenue, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
219328;-0,750;2718_left;2_right;ActiveDiner;Frazier Foods West Inc;167 Chambers St, New York;DiningGuide;2 West;2 West Street
202186;-0,750;2461_left;674_right;ActiveDiner;Eighteen Arhans Corp;227 Centre St, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
225251;-0,751;2800_left;607_right;ActiveDiner;Garlic Bobs Pizza Bar;1325 3rd Ave, New York;DiningGuide;Popeyes Chicken & Biscuits;1558 3rd Avenue
152713;-0,751;1793_left;674_right;ActiveDiner;Charlie Mom Chinese Restaurant;408 8th Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
330884;-0,751;4334_left;674_right;ActiveDiner;Nassau St Food Corp;118 Fulton St, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
281699;-0,751;3621_left;773_right;ActiveDiner;La Paloma Burritos;359 W 45th St # 1, New York;DiningGuide;Tocqueville;1 East 15th Street
392783;-0,752;5266_left;768_right;ActiveDiner;Shanghai Snack Bar;14 Elizabeth St # A, New York;DiningGuide;The Tasting Room;264 Elizabeth Street
10410;-0,752;131_left;6_right;ActiveDiner;44 South West Italian Rest;621 9th Ave, New York;DiningGuide;44 Restaurant;44 West 44th Street
95397;-0,752;1114_left;150_right;ActiveDiner;Blue Mahoe Carribean Rstrnt;2492 8th Ave, New York;DiningGuide;Blue Smoke;116 East 27th Street
268316;-0,752;3423_left;801_right;ActiveDiner;Kar Restautant;45 Nassau St Bsmt, New York;DiningGuide;Wendy's;85 Nassau Street
419462;-0,752;5692_left;712_right;ActiveDiner;Thali Indian Vegetarian Inc;28 Greenwich Ave # 1, New York;DiningGuide;Subway;106 Greenwich Street
377486;-0,752;5034_left;674_right;ActiveDiner;Riverview Restaurant Inc;1654 Saint Nicholas Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
46884;-0,753;543_left;674_right;ActiveDiner;Aquarmarine Asian Cuisine;713 2 Av, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
308856;-0,753;4026_left;204_right;ActiveDiner;Mayfair Cafe & Sweet Shoppe;225 W 34th St, New York;DiningGuide;Cafe St. Bart's;109 East 50th Street
243865;-0,753;3079_left;754_right;ActiveDiner;Home Front Inc;236 W 54th St, New York;DiningGuide;The Center Room;W. 64th St. and Columbus Ave.
237708;-0,753;2992_left;362_right;ActiveDiner;Hao Tong Chinese Restaurant;493 2nd Ave, New York;DiningGuide;Firenze Restaurant;1594 2nd Avenue
240826;-0,753;3036_left;100_right;ActiveDiner;Healthy Bagel & Things Inc;1355 2nd Ave, New York;DiningGuide;Bagel & Bean;828 7th Avenue
341205;-0,753;4492_left;674_right;ActiveDiner;Oceans Eleven Pizzeria;849 2nd Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
299327;-0,754;3893_left;42_right;ActiveDiner;Macdougal St Ale House;122 Macdougal St, New York;DiningGuide;Ama;48 Macdougal Street
396023;-0,754;5311_left;28_right;ActiveDiner;Silver Palace Chinese Restarnt;1430 Saint Nicholas Ave, New York;DiningGuide;Aki Sushi;1425 York Avenue
238464;-0,754;3003_left;674_right;ActiveDiner;Happy World Restaurant;1309 Saint Nicholas Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
332278;-0,754;4356_left;674_right;ActiveDiner;Nenes Little World;2431 7th Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
1889;-0,754;22_left;674_right;ActiveDiner;123 Greetings.Com Inc;1674 Broadway, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
379751;-0,754;5064_left;456_right;ActiveDiner;Rosie & Ting Noodles & Grille;85 4th Ave, New York;DiningGuide;Italian (Show All);85 10th Avenue
290963;-0,755;3756_left;391_right;ActiveDiner;Lexington Bar And Books;1020 Lexington Ave, New York;DiningGuide;Gotham Bar and Grill;12 East 12 Street
408431;-0,755;5506_left;674_right;ActiveDiner;Susan & Winsome Restaurant;627 Lenox Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
37553;-0,755;455_left;42_right;ActiveDiner;Amy's Bread Retail Shop;250 Bleecker Street, New York;DiningGuide;Ama;48 Macdougal Street
233017;-0,755;2926_left;398_right;ActiveDiner;Great Wall Chinese Food Corp;800 W 181st St, New York;DiningGuide;Great China Chinese Restaurant;1461 Amsterdam Avenue
186753;-0,755;2240_left;116_right;ActiveDiner;Dae Dong Manhattan Inc;17 W 32nd St, New York;DiningGuide;Barking Dog;1453 York Avenue
431641;-0,755;5868_left;674_right;ActiveDiner;Union Bar;204 Park Ave S # Ground, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
290419;-0,756;3748_left;674_right;ActiveDiner;Les Routiers;568 Amsterdam Ave # 1, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
331467;-0,756;4343_left;674_right;ActiveDiner;Natori Restaurant;58 Saint Marks Pl # 1, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
194602;-0,756;2363_left;743_right;ActiveDiner;Dizzy Izzys Ny Bagels East;250 E 14th St, New York;DiningGuide;Tal Bagels;977 1st Avenue
72741;-0,756;850_left;674_right;ActiveDiner;Bea Test Ads;Long island, New york;DiningGuide;Starbucks Coffee;1515 York Avenue
307821;-0,757;4008_left;225_right;ActiveDiner;Masaryk Cake Box;321 E Houston, New York;DiningGuide;Centovini;25 West Houston Street
110466;-0,757;1300_left;674_right;ActiveDiner;Bunga Raya Restaurant Inc;157 Mott St, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
261524;-0,757;3330_left;674_right;ActiveDiner;Jim Bradys Restaurant;75 Maiden Ln, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
413732;-0,757;5598_left;25_right;ActiveDiner;Tan Viet Huong Restaurant Inc;Vietnamese;DiningGuide;Aix Restaurant;2398 Broadway
413908;-0,757;5602_left;674_right;ActiveDiner;Tang Tang Noodles & More;1328 3rd Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
371947;-0,757;4956_left;420_right;ActiveDiner;Reade Street Pub & Kitchen;135 Reade St, New York;DiningGuide;Hurapan Kitchen;29 7th Avenue South
431017;-0,758;5857_left;674_right;ActiveDiner;U Like Chinese Restaurant;747 Columbus Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
334316;-0,758;4387_left;674_right;ActiveDiner;New Wonton Garden Corp;56 Mott St, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
431114;-0,759;5858_left;729_right;ActiveDiner;U Patel Incorp;475 5th Ave, New York;DiningGuide;Subway;475 Columbus Avenue
345289;-0,759;4549_left;674_right;ActiveDiner;Onieals Grand Street Bar;174 Grand St, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
429359;-0,759;5831_left;674_right;ActiveDiner;Tullios Restaurant;17 W 32ndst Lbbby, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
203839;-0,759;2485_left;674_right;ActiveDiner;El Malecon Restaurant Ii;764 Amsterdam Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
141325;-0,759;1661_left;674_right;ActiveDiner;Caribe Ocean Restaurant Corp;2153 Amsterdam Av, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
138644;-0,759;1635_left;674_right;ActiveDiner;Capellini Pasta Group;26 Carmine St, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
389773;-0,759;5222_left;674_right;ActiveDiner;Seaport Marketplace;19 Fulton St # 201, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
261666;-0,760;3332_left;674_right;ActiveDiner;Jimbos Hamburger Place;991 1st Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
301735;-0,760;3929_left;468_right;ActiveDiner;Man Hoi Chan Restaurant;175 3rd Ave, New York;DiningGuide;Josie's Restaurant;565 3rd Avenue
166725;-0,760;1953_left;175_right;ActiveDiner;Chinese American Brother Enterprise Inc;295 Grand Street, New York;DiningGuide;Brother Jimmy's;1644 3rd Avenue
418226;-0,760;5669_left;90_right;ActiveDiner;Tevere 84 Italian Glatt Kosher;155 E 84th St, New York;DiningGuide;Azza;137 E. 55th St. at Lexington
173591;-0,760;2044_left;674_right;ActiveDiner;Citi Deli & Grocery Inc;423 9 Av, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
429076;-0,761;5827_left;585_right;ActiveDiner;Tu Vuu Phuong Restaurant;209 Grand St, New York;DiningGuide;Pampano Restaurant;209 East 49th Street
10249;-0,761;129_left;674_right;ActiveDiner;43rd Street Restaurant LLC;800 2 Av, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
372323;-0,761;4960_left;213_right;ActiveDiner;Red Apple Chinese Restaurant;2109 1st Ave # 108, New York;DiningGuide;Canyon Road;1470 1st Avenue
449572;-0,761;6142_left;674_right;ActiveDiner;Yummy Food Chinese Restaurant;103 Lenox Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
198973;-0,761;2426_left;674_right;ActiveDiner;East Boat Rest Inc;72 Kenmare St, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
246066;-0,762;3113_left;674_right;ActiveDiner;Hot & Tasty Corp;509 3rd Ave # 34, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
204109;-0,762;2488_left;674_right;ActiveDiner;El Nuevo Paraiso;1773 Lexington Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
23622;-0,762;288_left;136_right;ActiveDiner;Acme Pleating & Fagoting Corporation;147 West 26th Street Floor 2, New York;DiningGuide;Bergdorf Goodman;2 West 58th Street
204284;-0,762;2491_left;225_right;ActiveDiner;El Paso;134 W Houston St # 234, New York;DiningGuide;Centovini;25 West Houston Street
276128;-0,763;3547_left;674_right;ActiveDiner;Kwong Pek Garden;71 Sullivan St, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
317302;-0,763;4131_left;674_right;ActiveDiner;Metropolitan Food Svc;139 Convent Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
230184;-0,763;2876_left;54_right;ActiveDiner;Goldfern Foods Inc;186 5th Ave # 6, New York;DiningGuide;American Gourmet Foods Deli;831 6th Avenue
236236;-0,763;2972_left;629_right;ActiveDiner;Halal Indo Pak Restaurant;1750 1st Ave, New York;DiningGuide;Sabora Mexico;1744 1st Avenue
390141;-0,763;5227_left;561_right;ActiveDiner;Second Avenue Kosher Deli Inc;156 2nd Ave # 1, New York;DiningGuide;Mr. Broadway Kosher Deli;1372 Broadway
147837;-0,764;1732_left;674_right;ActiveDiner;Ceasar's Falafel;32 Saint Marks Place, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
348303;-0,764;4595_left;403_right;ActiveDiner;P J Bernstein Deli Restaurant;1215 3rd Ave, New York;DiningGuide;Gyu-Kaku;805 3rd Avenue
363104;-0,764;4819_left;754_right;ActiveDiner;Planet Hollywood;152 W 57th St # 6, New York;DiningGuide;The Center Room;W. 64th St. and Columbus Ave.
153792;-0,764;1809_left;298_right;ActiveDiner;Checkers Chargrilled Chicken & Ribs;201 East 34th Street, New York;DiningGuide;Daniel;60 East 65th Street
399754;-0,764;5370_left;674_right;ActiveDiner;Sotto Cinque Inc;417 3rd Ave # 1, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
451005;-0,764;6166_left;674_right;ActiveDiner;Zig K Corp;127 2nd Ave # 1, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
235983;-0,764;2967_left;674_right;ActiveDiner;Ha Hava;81 Saint Marks Pl, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
26139;-0,764;319_left;90_right;ActiveDiner;African Sisters;62 E 116th St Bet.madison&park, New York;DiningGuide;Azza;137 E. 55th St. at Lexington
36037;-0,765;436_left;405_right;ActiveDiner;Ameritania Hotel;230 W 54th St # NY, New York;DiningGuide;Hakata Grill;230 West 48th Street
407285;-0,765;5487_left;25_right;ActiveDiner;Sun Lin Garden Restaurant Inc;69 Bayard St, New York;DiningGuide;Aix Restaurant;2398 Broadway
371055;-0,765;4943_left;674_right;ActiveDiner;Rancho El Girasol Inc;221 1st Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
245959;-0,765;3111_left;452_right;ActiveDiner;Hosteria Florella Italian Seafd;Italian, Seafood;DiningGuide;Italian (Show All);2315 Broadway
12986;-0,765;160_left;674_right;ActiveDiner;588 Restaurant Corp Caridad;588 Amsterdam Av, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
207653;-0,765;2543_left;674_right;ActiveDiner;Empire Szechuan Garden;251 W 72nd St, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
414319;-0,766;5608_left;674_right;ActiveDiner;Tanti Baci Cafe;163 W 10thst Bssmt, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
16223;-0,766;198_left;416_right;ActiveDiner;888 Great Wall Kitchen;2722 8th Ave, New York;DiningGuide;Hell's Kitchen;691 10th Avenue
320760;-0,766;4186_left;154_right;ActiveDiner;Minera Mexico Intl;712 5th Ave # 39, New York;DiningGuide;Bocca Restaurant;39 East 19th Street
66502;-0,766;768_left;674_right;ActiveDiner;Bambou Restaurant;243 E 14thst Frrnt, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
446012;-0,766;6086_left;773_right;ActiveDiner;Wuliangye 48 Restaurant Inc;36 W 48th St # 1, New York;DiningGuide;Tocqueville;1 East 15th Street
395539;-0,767;5306_left;332_right;ActiveDiner;Sids One Stop Inc;36 W 47th St, New York;DiningGuide;Eighty One;45 West 81st Street
233948;-0,767;2941_left;160_right;ActiveDiner;Green Park Restaurant;22 E 29thst Lbbby, New York;DiningGuide;Borgo Antico;22 East 13th Street
217986;-0,767;2699_left;754_right;ActiveDiner;Foro-italico Restaurant;455 W 34th St, New York;DiningGuide;The Center Room;W. 64th St. and Columbus Ave.
44321;-0,767;518_left;754_right;ActiveDiner;Antica Venezia;396 West Street (corner of W 10th St.) , New York;DiningGuide;The Center Room;W. 64th St. and Columbus Ave.
336022;-0,767;4411_left;582_right;ActiveDiner;New Yorker Snack Bar;503 5th Ave, New York;DiningGuide;Osteria Gelsi;507-509 9th Ave. at 38th St.
365851;-0,768;4860_left;674_right;ActiveDiner;Portobello Pizzeria Restaurant;83 Murray St # 1, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
290089;-0,768;3742_left;674_right;ActiveDiner;Lenox Public Luncheonette;471 Lenox Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
429778;-0,768;5837_left;674_right;ActiveDiner;Turkuaz Fine Turkish Cuisine;2637 Broadway, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
80029;-0,768;933_left;2_right;ActiveDiner;Best Of The West Gourmet Deli & Pizzeria;369 West 34, New York;DiningGuide;2 West;2 West Street
440454;-0,768;6002_left;2_right;ActiveDiner;West Market Diner;659 W 131st St, New York;DiningGuide;2 West;2 West Street
300610;-0,768;3910_left;674_right;ActiveDiner;Maiden Heaven Gourmet;9 Maiden Ln, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
16833;-0,769;205_left;674_right;ActiveDiner;96 Rose Deli & Grocery;104 West 96, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
392013;-0,769;5254_left;594_right;ActiveDiner;Shaffer City Oyster Bar;5 W 21st St, New York;DiningGuide;Pearl Oyster Bar;18 Cornelia Street
355513;-0,769;4691_left;90_right;ActiveDiner;Patrick Conway's;40 E 43rd St, New York;DiningGuide;Azza;137 E. 55th St. at Lexington
418285;-0,769;5671_left;751_right;ActiveDiner;Texas Fried Chicken Usa Ltd;4 Park Ave, New York;DiningGuide;Texas Texas;1600 Broadway
117271;-0,769;1393_left;674_right;ActiveDiner;Cafe 114 Mac Dougal Inc;114 Macdougal Street Frnt, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
136557;-0,769;1610_left;674_right;ActiveDiner;Camaradas El Barrio;2241 1 Av, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
67969;-0,770;783_left;674_right;ActiveDiner;Bank Street Cafe & Caterers;610 W 112th St, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
92090;-0,770;1076_left;674_right;ActiveDiner;Blimpie Subs & Salads;370 7th Ave # 17, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
431960;-0,770;5873_left;674_right;ActiveDiner;United Fried Chicken;567 Lenox Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
3148;-0,770;40_left;674_right;ActiveDiner;163 First Avenue Restaurant;163 1st Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
361169;-0,770;4785_left;462_right;ActiveDiner;Pipers Kilt Of Inwood Inc;4944 Broadway, New York;DiningGuide;Jewel of India;15 West 44th Street
446593;-0,770;6091_left;674_right;ActiveDiner;Xin Zhang Jian;511 Grand St, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
192777;-0,770;2335_left;289_right;ActiveDiner;Dgp Daily Treat Inc;24 W 38th St, New York;DiningGuide;Cru Restaurant;24 5th Avenue
308719;-0,771;4022_left;674_right;ActiveDiner;May Luck Kitchen;492 Lenox Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
357854;-0,771;4731_left;674_right;ActiveDiner;Peoples Choice;2733 8th Ave # Ground, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
314526;-0,771;4086_left;674_right;ActiveDiner;Mdo Development Corp;40 Waterside Plz, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
396254;-0,771;5314_left;674_right;ActiveDiner;Silver Spurs Restrnt;490 Laguardia Pl, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
386898;-0,772;5176_left;674_right;ActiveDiner;Sant Ambroeus Ltd;1000 Madison Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
291271;-0,772;3760_left;674_right;ActiveDiner;Lexington Rib Co;1364 Lexington Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
402112;-0,772;5412_left;674_right;ActiveDiner;Standard Notions;161 Ludlow St # 1, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
330805;-0,772;4333_left;674_right;ActiveDiner;Napolitano Restaurant;578 Academy St # 1c, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
96379;-0,772;1126_left;674_right;ActiveDiner;Blue Water Grill;31 Union Sq W, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
291616;-0,772;3765_left;674_right;ActiveDiner;Liberty Bell Coffee Shop;1 Dag Hammarskjold Plz, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
444831;-0,773;6070_left;714_right;ActiveDiner;Won Ton Specialists Inc;158 Lafayette St, New York;DiningGuide;Subway;113 Lafayette Street
204868;-0,774;2498_left;674_right;ActiveDiner;El Rancho Jubille;10 Hillside Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
203269;-0,774;2478_left;674_right;ActiveDiner;El Colodrillo Caribeno;284 Audubon Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
426810;-0,774;5792_left;632_right;ActiveDiner;Trattoria I Pagliacci;240 Park Ave S, New York;DiningGuide;San Domenico;240 Central Park South
300772;-0,774;3913_left;756_right;ActiveDiner;Malachys Donegal Inn;103 W 72nd St, New York;DiningGuide;The Mermaid Inn;96 2nd Avenue
206921;-0,774;2530_left;175_right;ActiveDiner;Emma's Dilemma;270 Park Ave S, New York;DiningGuide;Brother Jimmy's;1644 3rd Avenue
373699;-0,774;4977_left;90_right;ActiveDiner;Reminisce Bar & Lounge;334 E 73rd St, New York;DiningGuide;Azza;137 E. 55th St. at Lexington
115076;-0,774;1364_left;674_right;ActiveDiner;Buttercup Bake Shop;973 2 Av, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
359680;-0,774;4761_left;674_right;ActiveDiner;Pho Bang Restaurant Inc;3 Pike St, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
338910;-0,775;4456_left;674_right;ActiveDiner;Noodles On 28 Inc;394 3rd Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
179001;-0,775;2118_left;674_right;ActiveDiner;Commuters Cafe Inc;Path Terminal World Trade Ct, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
25617;-0,775;311_left;674_right;ActiveDiner;Afghan Shish Kebab;789 9th Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
422346;-0,775;5721_left;674_right;ActiveDiner;Tibet Shambala;488 Amsterdam Ave # Ground, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
397087;-0,775;5328_left;674_right;ActiveDiner;Sirabellas Restaurant;72 E End Ave # 1, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
201458;-0,775;2450_left;674_right;ActiveDiner;Eat Here Now;839 Lexington Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
285977;-0,775;3679_left;497_right;ActiveDiner;Le Boeuf A La Mode;539 E 81st St, New York;DiningGuide;Le Bernardin;155 West 51st Street
449197;-0,775;6137_left;289_right;ActiveDiner;Yue Wah Chinese Restaurant;756 9th Ave, New York;DiningGuide;Cru Restaurant;24 5th Avenue
320272;-0,776;4178_left;674_right;ActiveDiner;Milton Fry Chicken;1880 Park Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
450678;-0,776;6161_left;674_right;ActiveDiner;Zhang Jia Zin;94 E Broadway, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
356100;-0,776;4700_left;754_right;ActiveDiner;Paulines Mks Corp;109 W 38th St, New York;DiningGuide;The Center Room;W. 64th St. and Columbus Ave.
99492;-0,777;1165_left;674_right;ActiveDiner;Bos Noodle Shop;930 8 Av, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
100421;-0,777;1177_left;248_right;ActiveDiner;Bowery Phobang Restaurant Inc;6 Chatham Square Frnt, New York;DiningGuide;Chubo Restaurant;6 Clinton Street
402664;-0,777;5420_left;630_right;ActiveDiner;Starlight Restaurant & Deli;211 E 46thst Grround, New York;DiningGuide;Sakagura Restaurant;211 East 43rd Street
383846;-0,777;5127_left;296_right;ActiveDiner;Sal Anthonys Spqr Rstrnt;133 Mulberry St, New York;DiningGuide;Da Nico Ristorante;164 Mulberry Street
366038;-0,777;4864_left;606_right;ActiveDiner;Poy Laung Thai Restaurant;210 Thompson St, New York;DiningGuide;Pongsri Thai Restaurant;244 West 48 Street
42944;-0,777;503_left;362_right;ActiveDiner;Anna Caona Restaurant;1590 Saint Nicholas Ave, New York;DiningGuide;Firenze Restaurant;1594 2nd Avenue
414513;-0,778;5612_left;64_right;ActiveDiner;Taprobane Sri Lankan Restaurant;234 W 56th St, New York;DiningGuide;Aoki;234 West 48th Street
332611;-0,778;4361_left;239_right;ActiveDiner;New China King Kitchen;124 Fort George Ave, New York;DiningGuide;China Grill New York;60 West 53rd Street
202216;-0,778;2462_left;788_right;ActiveDiner;Eighteenth And Eighth Rest;159 8th Ave, New York;DiningGuide;Utsav Festive India;1185 Ave. of the Americas / 6th Avenue
378538;-0,778;5047_left;674_right;ActiveDiner;Rokkas #5 Restaurant Corp;22 Chatham Sq, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
338199;-0,778;4441_left;116_right;ActiveDiner;No 7 Steak & Take;750 Saint Nicholas Ave # A, New York;DiningGuide;Barking Dog;1453 York Avenue
244517;-0,778;3090_left;674_right;ActiveDiner;Hong Kong Noodle Inc;288 8th Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
83142;-0,778;969_left;154_right;ActiveDiner;Big Wong King Restaurant;67 Mott Street Apt 4, New York;DiningGuide;Bocca Restaurant;39 East 19th Street
287114;-0,778;3696_left;501_right;ActiveDiner;Le Grenier Restaurant Inc;2264 8th Ave # 122, New York;DiningGuide;Le Rivage;340 West 46th Street
336781;-0,778;4422_left;674_right;ActiveDiner;Nightingale Consulting;17 Battery Pl # 207, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
136276;-0,778;1603_left;747_right;ActiveDiner;California Burrito Co;295 Park Ave S, New York;DiningGuide;Taqueria California;3151 Broadway
23502;-0,779;286_left;674_right;ActiveDiner;Aces & Eights Saloon;1683 1st Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
